Cycle start time,Cycle end time,Cycle timezone,Recovery score %,Resting heart rate (bpm),Heart rate variability (ms),Skin temp (celsius),Blood oxygen %,Day Strain,Energy burned (cal),Max HR (bpm),Average HR (bpm),Sleep onset,Wake onset,Sleep performance %,Respiratory rate (rpm),Asleep duration (min),In bed duration (min),Light sleep duration (min),Deep (SWS) duration (min),REM duration (min),Awake duration (min),Sleep need (min),Sleep debt (min),Sleep efficiency %,Sleep consistency %,Experimental Metric
2025-03-09T22:10:00.000+05:30,2025-03-10T21:50:00.000+05:30,UTC+05:30,62,54,78.5,33.6,96.1,12.4,2450,168,78,2025-03-09T23:40:12.000+05:30,2025-03-10T06:10:44.000+05:30,84,15.2,340,390,170,80,90,50,420,40,87.2,71,x1
2025-03-10T22:00:00.000+05:30,2025-03-11T21:40:00.000+05:30,UTC+05:30,71,52,88.1,33.4,96.8,9.8,2210,155,72,2025-03-10T23:05:00.000+05:30,2025-03-11T06:35:00.000+05:30,92,14.9,400,445,200,90,110,45,430,20,89.9,74,x2
2025-03-11T21:55:00.000+05:30,2025-03-12T21:30:00.000+05:30,UTC+05:30,55,58,61.2,95.4,95.4,15.1,2680,178,84,2025-03-11T22:50:00.000+05:30,2025-03-12T05:55:00.000+05:30,76,15.8,355,400,175,85,95,45,445,65,88.8,66,x3
2025-03-12T22:30:00.000+05:30,2025-03-13T21:45:00.000+05:30,UTC+05:30,,56,,33.5,,11.2,2305,160,75,2025-03-12T23:30:00.000+05:30,2025-03-13T06:00:00.000+05:30,81,15.0,330,390,160,75,95,60,420,50,84.6,70,x4
2025-13-45T99:99:99,not-a-date,UTC+05:30,60,55,70.0,33.5,96.0,10.0,2100,150,70,garbage,not-a-date,80,15.0,300,350,150,70,80,50,420,30,85.0,68,x5
2025-03-13T22:20:00.000+05:30,2025-03-14T21:55:00.000+05:30,UTC+05:30,68,53,81.4,33.7,96.4,13.6,2520,171,80,2025-03-13T23:15:00.000+05:30,2025-03-14T07:05:00.000+05:30,95,15.1,465,470,225,105,135,5,430,10,98.9,77,x6
2025-03-14T09:00:00.000-07:00,2025-03-15T08:30:00.000-07:00,UTC-07:00,44,61,52.3,33.9,95.2,16.8,2890,182,88,2025-03-14T14:20:00.000-07:00,2025-03-14T21:40:00.000-07:00,88,15.6,440,470,215,100,125,30,500,120,93.6,58,x7
2025-03-15T02:00:00.000+05:30,2025-03-15T20:00:00.000+05:30,UTC+05:30,99,49,120.0,33.1,97.5,4.2,1800,130,62,2025-03-15T03:10:00.000+05:30,2025-03-15T06:30:00.000+05:30,45,14.2,200,215,110,40,50,15,480,260,93.0,40,x8
2025-03-15T22:05:00.000+05:30,2025-03-16T21:50:00.000+05:30,UTC+05:30,66,55,76.9,33.6,96.3,11.9,2380,165,77,2025-03-15T23:00:00.000+05:30,2025-03-16T06:45:00.000+05:30,90,15.0,435,465,210,100,125,30,440,25,93.5,72,x9
2025-03-16T22:15:00.000+05:30,2025-03-17T21:40:00.000+05:30,UTC+05:30,73,51,92.7,33.3,96.9,10.4,2260,158,71,2025-03-16T23:20:00.000+05:30,2025-03-17T06:55:00.000+05:30,93,14.7,425,455,205,95,125,30,435,15,93.4,79,x10
2025-03-17 22:40:00,2025-03-18 21:20:00,UTC+05:30,59,57,68.4,33.8,95.9,12.8,2440,169,79,2025-03-17 23:50:00,2025-03-18 06:20:00,79,15.3,345,390,165,80,100,45,435,90,88.5,69,x11
