Cycle start time,Cycle end time,Cycle timezone,Sleep onset,Wake onset,Sleep performance %,Respiratory rate (rpm),Asleep duration (min),In bed duration (min),Light sleep duration (min),Deep (SWS) duration (min),REM duration (min),Awake duration (min),Sleep need (min),Sleep debt (min),Sleep efficiency %,Sleep consistency %,Nap
2025-03-09T22:10:00.000+05:30,2025-03-10T21:50:00.000+05:30,UTC+05:30,2025-03-09T23:40:12.000+05:30,2025-03-10T06:10:44.000+05:30,84,15.2,340,390,170,80,90,50,420,40,87.2,71,false
2025-03-09T22:10:00.000+05:30,2025-03-10T21:50:00.000+05:30,UTC+05:30,2025-03-10T14:20:00.000+05:30,2025-03-10T15:05:00.000+05:30,,,45,48,30,10,5,3,,,93.8,,true
2025-03-10T22:00:00.000+05:30,2025-03-11T21:40:00.000+05:30,UTC+05:30,2025-03-10T23:05:00.000+05:30,2025-03-11T06:35:00.000+05:30,92,14.9,400,445,200,90,110,45,430,20,89.9,74,false
2025-03-11T21:55:00.000+05:30,2025-03-12T21:30:00.000+05:30,UTC+05:30,2025-03-12T13:00:00.000+05:30,2025-03-12T13:30:00.000+05:30,,,30,32,22,6,2,2,,,93.8,,true
2025-03-11T21:55:00.000+05:30,2025-03-12T21:30:00.000+05:30,UTC+05:30,2025-03-12T17:10:00.000+05:30,2025-03-12T17:35:00.000+05:30,,,25,27,20,3,2,2,,,92.6,,true
2025-03-13T22:20:00.000+05:30,2025-03-14T21:55:00.000+05:30,UTC+05:30,2025-03-13T23:15:00.000+05:30,2025-03-14T07:05:00.000+05:30,95,15.1,470,478,228,106,136,8,430,10,98.3,77,No
2025-03-15T22:05:00.000+05:30,2025-03-16T21:50:00.000+05:30,UTC+05:30,2025-03-16T16:00:00.000+05:30,2025-03-16T16:35:00.000+05:30,,,35,37,26,7,2,2,,,94.6,,Yes
2025-03-18T22:00:00.000+05:30,2025-03-19T21:30:00.000+05:30,UTC+05:30,2025-03-18T23:20:00.000+05:30,2025-03-19T06:50:00.000+05:30,88,15.4,405,440,195,95,115,35,430,55,92.0,73,false
2025-03-19T22:00:00.000+05:30,2025-03-20T21:30:00.000+05:30,UTC+05:30,2025-03-20T15:00:00.000+05:30,2025-03-20T15:40:00.000+05:30,,,40,42,28,8,4,2,,,95.2,,true
2025-03-21T22:00:00.000+05:30,2025-03-22T21:00:00.000+05:30,UTC+05:30,2025-03-21T23:00:00.000+05:30,,,,410,450,200,95,115,40,430,30,91.1,72,false
